ObjectId,Date,NSW,VIC,QLD,SA,WA,TAS,NT,ACT,Total_Cases,NSW_Deaths,VIC_Deaths,QLD_Deaths,SA_Deaths,WA_Deaths,TAS_Deaths,NT_Deaths,ACT_Deaths,Total_Deaths,NSW_Tests,VIC_Tests,QLD_Tests,SA_Tests,WA_Tests,TAS_Tests,NT_Tests,ACT_Tests,NSW_Tests_Negative,VIC_Tests_Negative,QLD_Tests_Negative,SA_Tests_Negative,WA_Tests_Negative,TAS_Tests_Negative,NT_Tests_Negative,ACT_Tests_Negative,Total_Tests,Total_Tests_Negative
747,2020/06/29 00:00:00+00,3184,2099,1067,443,609,228,29,108,7767,51,20,4,4,9,13,,3,104,842374,792000,347610,149000,179326,45440,11566,15146,94534,,,,13833,,,4363,2382462,112730
748,2020/06/30 00:00:00+00,3189,2159,1067,443,611,228,29,108,7834,51,20,4,4,9,13,,3,104,855324,809000,347610,149000,182513,45440,11566,15146,94534,,,,13833,,,4363,2415599,112730
749,2020/07/01 00:00:00+00,3203,2231,1067,443,611,228,29,108,7920,51,20,4,4,9,13,,3,104,871567,830000,370973,149000,185850,45440,11566,30224,94534,,,,13833,,,4363,2494620,112730
750,2020/07/02 00:00:00+00,3211,2303,1067,443,611,228,30,108,8001,51,20,4,4,9,13,,3,104,889914,856320,370973,149000,185850,45440,13604,30224,94534,,,,13833,,,4363,2541325,112730
751,2020/07/03 00:00:00+00,3211,2368,1067,443,611,228,30,108,8066,51,20,4,4,9,13,,3,104,907762,880320,370973,149000,191213,45440,13604,30224,94534,,,,13833,,,4363,2588536,112730
752,2020/07/04 00:00:00+00,3216,2469,1067,443,612,228,31,108,8174,51,20,4,4,9,13,,3,104,900000,906500,386727,149000,191213,45440,13959,31908,94534,,,,13833,,,4363,2624747,112730
753,2020/07/05 00:00:00+00,3230,2536,1067,443,618,228,31,108,8261,51,20,4,4,9,13,,3,104,942432,928100,386727,149000,191213,45440,13959,31908,94534,,,,13833,,,4363,2688779,112730
755,2020/07/06 00:00:00+00,3240,2660,1067,443,621,228,31,108,8398,51,22,4,4,9,13,,3,106,953987,952000,386727,161999,196108,45440,13959,31908,94534,,,,13833,,,4363,2742128,112730
756,2020/07/07 00:00:00+00,3244,2824,1067,443,621,228,31,108,8566,51,22,4,4,9,13,,3,106,963733,979000,386727,161999,196108,45440,13959,31908,94534,,,,13833,,,4363,2778874,112730
757,2020/07/08 00:00:00+00,3251,2942,1068,443,624,228,31,111,8698,51,22,4,4,9,13,,3,106,979060,1008000,395027,161999,200887,45440,13959,33115,94534,,,,13833,,,4363,2837487,112730
758,2020/07/09 00:00:00+00,3264,3098,1068,443,627,228,31,112,8871,51,22,4,4,9,13,,3,106,997736,1030000,395027,161999,203091,45440,13959,33115,94534,,,,13833,,,4363,2880367,112730
759,2020/07/10 00:00:00+00,3278,3379,1068,443,627,228,32,113,9168,51,22,4,4,9,13,,3,106,1007662,106800,395027,161999,203091,45440,15784,34801,94534,,,,13833,,,4363,1970604,112730
760,2020/07/11 00:00:00+00,3285,3560,1070,443,634,228,32,113,9365,51,23,4,4,9,13,,3,107,1024110,1095000,417970,161999,203091,45440,15784,35872,94534,,,,13833,,,4363,2999266,112730
761,2020/07/12 00:00:00+00,3285,3799,1070,443,634,228,32,113,9604,51,24,4,4,9,13,,3,108,1024110,1095000,417970,161999,203091,45440,15784,35872,94534,,,,13833,,,4363,2999266,112730
762,2020/07/13 00:00:00+00,3303,3967,1071,443,635,228,32,113,9792,51,24,4,4,9,13,,3,108,1050171,1148300,423911,161999,209072,45440,15784,35872,94534,,,,13833,,,4363,3090549,112730
763,2020/07/14 00:00:00+00,3316,4224,1071,443,636,228,32,113,10063,51,24,4,4,9,13,,3,108,1062503,1170352,423911,161999,209567,45440,15784,35872,94534,,,,13833,,,4363,3125428,112730
764,2020/07/15 00:00:00+00,3328,4448,1071,443,644,228,32,113,10307,51,27,4,4,9,13,,3,111,1080163,1197300,423911,161999,214685,45440,15784,35872,94534,,,,13833,,,4363,3175154,112730
765,2020/07/16 00:00:00+00,3338,4750,1071,444,646,228,32,113,10622,51,29,4,4,9,13,,3,113,1102999,1226000,423911,181413,217288,45440,15784,35872,94534,,,,13833,,,4363,3248707,112730
766,2020/07/17 00:00:00+00,3346,5165,1071,444,648,228,32,113,11047,51,32,4,4,9,13,,3,116,1127466,1250000,423911,181413,219758,45440,15784,35872,94534,,,,13833,,,4363,3299644,112730
767,2020/07/18 00:00:00+00,3361,5353,1071,444,651,228,32,113,11253,51,35,4,4,9,13,,3,119,1155168,1278000,423911,181413,219758,45440,15784,35872,94534,,,,13833,,,4363,3355346,112730
768,2020/07/19 00:00:00+00,3361,5353,1071,444,651,228,32,113,11253,51,35,4,4,9,13,,3,119,1155168,1278000,423911,181413,219758,45440,15784,35872,94534,,,,13833,,,4363,3355346,112730
769,2020/07/20 00:00:00+00,3379,5696,1071,444,651,228,32,113,11614,51,39,4,4,9,13,,3,123,1181085,1305000,459139,188800,219758,45440,19655,35872,94534,,,,13833,,,4363,3454749,112730
770,2020/07/21 00:00:00+00,3410,6289,1072,444,651,228,32,113,12239,51,42,4,4,9,13,,3,126,1218155,1360000,461932,188800,227546,45440,19907,35872,94534,,,,13833,,,4363,3557652,112730
771,2020/07/22 00:00:00+00,3425,6739,1073,446,651,229,32,113,12708,51,44,4,4,9,13,,3,128,1236620,1385964,474333,188800,230402,61680,20026,35872,94534,,,,13833,,,4363,3633697,112730
772,2020/07/23 00:00:00+00,3444,7125,1073,446,651,229,32,113,13113,51,49,4,4,9,13,,3,133,1261260,1413100,474333,195000,230402,61680,20348,35872,94534,,,,13833,,,4363,3691995,112730
773,2020/07/24 00:00:00+00,3451,7405,1076,447,654,229,32,113,13407,51,56,4,4,9,13,,3,140,1297429,1437200,489894,199500,232977,61680,20348,35872,94534,,,,13833,,,4363,3774900,112730
774,2020/07/25 00:00:00+00,3465,7744,1076,447,656,229,32,113,13762,51,61,4,4,9,13,,3,145,1327964,1457546,489894,199500,232977,61680,20348,35872,94534,,,,13833,,,4363,3825781,112730
775,2020/07/26 00:00:00+00,3479,8181,1076,447,656,229,32,113,14213,51,71,4,4,9,13,,3,155,1353103,1457546,489894,199500,232977,61680,20348,35872,94534,,,,13833,,,4363,3850920,112730
776,2020/07/27 00:00:00+00,3479,8713,1076,447,658,229,32,113,14747,51,77,4,4,9,13,,3,161,1353103,1500500,489894,199500,241439,61680,20348,47804,94534,,,,13833,,,4363,3914268,112730
777,2020/07/28 00:00:00+00,3510,9049,1076,447,659,229,32,113,15115,51,83,4,4,9,13,,3,167,1391144,1536600,489894,199500,243279,61680,20348,47804,94534,,,,13833,,,4363,3990249,112730
778,2020/07/29 00:00:00+00,3529,9304,1076,447,661,229,32,113,15391,51,92,4,4,9,13,,3,176,1409687,1554000,489894,199500,246178,61680,20348,47804,94534,,,,13833,,,4363,4029091,112730
779,2020/07/30 00:00:00+00,3547,9998,1082,447,665,229,32,113,16113,51,105,4,4,9,13,,3,189,1436834,1574600,526768,199500,248677,61680,20348,47804,94534,,,,13833,,,4363,4116211,112730
780,2020/07/31 00:00:00+00,3567,10577,1083,450,666,229,33,113,16718,51,113,4,4,9,13,,3,197,1462155,1608400,535844,233500,249789,61680,24078,47804,94534,,,,13833,,,4363,4223250,112730
781,2020/08/01 00:00:00+00,3567,10931,1084,450,668,229,34,113,17076,52,116,4,4,9,13,,3,201,1485618,1633900,529547,233500,249789,61680,24538,47804,94534,,,,13833,,,4363,4266376,112730
782,2020/08/02 00:00:00+00,3595,11557,1085,450,641,229,34,113,17704,52,123,4,4,9,13,,3,208,1508040,1633900,560607,233500,249789,61680,24538,52526,94534,,,,13833,,,4363,4324580,112730
783,2020/08/03 00:00:00+00,3608,11937,1085,453,641,229,34,113,18100,52,136,4,4,9,13,,3,221,1526863,1676953,560607,233500,257582,61680,24538,53069,94534,,,,13833,,,4363,4394792,112730
784,2020/08/04 00:00:00+00,3620,12335,1085,457,641,229,34,113,18514,52,147,4,4,9,13,,3,232,1539739,1697953,560607,252000,259625,61680,24538,53069,94534,,,,13833,,,4363,4449211,112730
785,2020/08/05 00:00:00+00,3631,13035,1085,457,642,229,34,113,19226,52,162,4,4,9,13,,3,247,1561826,1697953,560607,252000,263076,61680,24538,53069,94534,,,,13833,,,4363,4474749,112730
786,2020/08/06 00:00:00+00,3643,13469,1088,456,642,229,34,113,19674,52,170,4,4,9,13,,3,255,1589861,1697953,595001,258000,263076,61680,24538,53069,94534,,,,13833,,,4363,4543178,112730
787,2020/08/07 00:00:00+00,3653,13920,1088,456,642,229,34,113,20135,52,181,4,4,9,13,,3,266,1617799,1746900,595001,258000,266214,61680,24538,53069,94534,,,,13833,,,4363,4623201,112730
788,2020/08/08 00:00:00+00,3662,14283,1088,456,642,229,34,113,20507,52,193,4,4,9,13,,3,278,1642220,1759900,656876,258000,268742,61680,24538,53069,94534,,,,13833,,,4363,4725025,112730
789,2020/08/09 00:00:00+00,3672,14569,1088,456,642,229,34,113,20803,52,210,4,4,9,13,,3,295,1673901,1801300,656876,258000,268742,61680,24538,53069,94534,,,,13833,,,4363,4798106,112730
790,2020/08/10 00:00:00+00,3686,14891,1088,456,642,229,34,113,21139,52,229,4,4,9,13,,3,314,1693821,1801300,656876,258000,274560,61680,24538,53069,94534,,,,13833,,,4363,4823844,112730
791,2020/08/11 00:00:00+00,3708,15251,1089,459,642,229,34,113,21525,52,246,4,4,9,13,,3,331,1707078,1854688,677300,270500,276579,61680,24538,53069,94534,,,,13833,,,4363,4925432,112730
792,2020/08/12 00:00:00+00,3726,15661,1089,459,642,229,34,113,21953,52,267,4,4,9,13,,3,352,1727182,1854688,677300,270500,276579,61680,24538,53069,94534,,,,13833,,,4363,4945536,112730
793,2020/08/13 00:00:00+00,3738,15863,1089,459,644,230,34,113,22170,53,275,4,4,9,13,,3,361,1751803,1895566,677300,270500,283004,74961,24538,53069,94534,,,,13833,,,4363,5030741,112730
794,2020/08/14 00:00:00+00,3747,16234,1092,459,645,230,34,113,22554,53,289,4,4,9,13,,3,375,1781498,1914400,716420,270500,285068,74961,24538,53069,94534,,,,13833,,,4363,5120454,112730
795,2020/08/15 00:00:00+00,3756,16537,1092,459,645,230,34,113,22866,53,293,4,4,9,13,,3,379,1808887,1914400,716420,270500,285068,74961,24538,53069,94534,,,,13833,,,4363,5147843,112730
796,2020/08/16 00:00:00+00,3761,16774,1092,459,646,230,34,113,23109,54,309,4,4,9,13,,3,396,1832980,1959300,716420,270500,285068,74961,24538,53069,94534,,,,13833,,,4363,5216836,112730
797,2020/08/17 00:00:00+00,3768,17027,1092,461,646,230,34,113,23371,54,334,4,4,9,13,,3,421,1843786,1975000,716420,320500,291398,74961,24538,53069,94534,,,,13833,,,4363,5299672,112730
798,2020/08/18 00:00:00+00,3770,17249,1092,461,646,230,34,113,23595,54,351,4,4,9,13,,3,438,1857522,1975000,716420,320500,291398,74961,24538,53069,94534,,,,13833,,,4363,5313408,112730
799,2020/08/19 00:00:00+00,3777,17446,1092,461,651,230,34,113,23804,54,363,4,4,9,13,,3,450,1876936,2008630,747180,320500,296802,74961,24538,53069,94534,,,,13833,,,4363,5402616,112730
800,2020/08/20 00:00:00+00,3782,17683,1093,461,651,230,34,113,24047,54,376,4,4,9,13,,3,463,1905703,2028909,756977,320500,296802,74961,24538,53069,94534,,,,13833,,,4363,5461459,112730
801,2020/08/21 00:00:00+00,3783,17852,1093,461,651,230,34,113,24217,54,385,4,4,9,13,,3,472,1938283,2050000,756977,320500,296802,74961,24538,53069,94534,,,,13833,,,4363,5515130,112730
802,2020/08/22 00:00:00+00,3792,18034,1093,461,651,230,34,113,24408,54,398,4,4,9,13,,3,485,1969093,2050000,756977,320500,296802,74961,24538,53069,94534,,,,13833,,,4363,5545940,112730
803,2020/08/23 00:00:00+00,3796,18231,1095,461,652,230,34,113,24612,54,415,4,4,9,13,,3,502,1995573,2091328,756977,320500,301716,74961,24538,53069,94534,,,,13833,,,4363,5618662,112730
804,2020/08/24 00:00:00+00,3799,18330,1106,461,653,230,34,113,24726,54,430,4,4,9,13,,3,517,2016293,2106139,289255,320500,307797,74961,24538,53069,94534,,,,13833,,,4363,5192552,112730
805,2020/08/25 00:00:00+00,3802,18464,1106,461,653,230,34,113,24863,54,438,4,4,9,13,,3,525,2016293,2119199,289255,320500,307797,74961,24538,53069,94534,,,,13833,,,4363,5205612,112730
806,2020/08/26 00:00:00+00,3808,18608,1108,463,653,230,34,113,25017,54,462,4,4,9,13,,3,549,2052542,2132679,818170,349000,332185,74961,24538,53069,94534,,,,13833,,,4363,5837144,112730
807,2020/08/27 00:00:00+00,3817,18714,1108,463,653,230,34,113,25132,54,485,4,4,9,13,,3,572,2082715,2158149,818170,349000,332185,74961,24538,53069,94534,,,,13833,,,4363,5892787,112730
808,2020/08/28 00:00:00+00,3830,18822,1108,463,655,230,34,113,25255,54,496,4,4,9,13,,3,583,2112997,2178012,818170,349000,337403,74961,24538,53069,94534,,,,13833,,,4363,5948150,112730
809,2020/08/29 00:00:00+00,3830,18822,1108,463,655,230,34,113,25255,54,496,4,4,9,13,,3,583,2112997,2178012,818170,349000,337403,74961,24538,53069,94534,,,,13833,,,4363,5948150,112730
810,2020/08/30 00:00:00+00,3851,19015,1108,463,655,230,34,113,25469,54,524,4,4,9,13,,3,611,2157255,2210447,818170,349000,337403,74961,24538,53069,94534,,,,13833,,,4363,6024843,112730
811,2020/08/31 00:00:00+00,3861,19080,1122,463,655,230,34,113,25558,54,565,4,4,9,13,,3,652,2171487,2210447,859789,349000,337403,74961,24538,53069,94534,,,,13833,,,4363,6080694,112730
812,2020/09/01 00:00:00+00,3874,19138,1124,463,655,230,34,113,25631,54,570,4,4,9,13,,3,657,2186302,2235040,903278,349000,348335,74961,24538,53069,94534,,,,13833,,,4363,6174523,112730
813,2020/09/02 00:00:00+00,3890,19224,1124,463,655,230,34,113,25733,54,576,4,4,9,13,,3,663,2206385,2248952,903278,349000,348335,74961,24538,53069,94534,,,,13833,,,4363,6208518,112730
814,2020/09/03 00:00:00+00,3902,19336,1128,463,655,230,34,113,25861,54,591,4,4,9,13,,3,678,2235992,2331261,935702,349000,348335,74961,24538,53069,94534,,,,13833,,,4363,6352858,112730
815,2020/09/04 00:00:00+00,3910,19415,1128,463,655,230,34,113,25948,54,650,4,4,9,13,,3,737,2259161,2356292,935702,349000,348335,74961,24538,53069,94534,,,,13833,,,4363,6401058,112730
816,2020/09/05 00:00:00+00,3910,19415,1128,463,655,230,34,113,25948,54,650,4,4,9,13,,3,737,2259161,2356292,935702,349000,348335,74961,24538,53069,94534,,,,13833,,,4363,6401058,112730
817,2020/09/06 00:00:00+00,3925,19538,1131,463,656,230,34,113,26090,54,666,4,4,9,13,,3,753,2328026,2390450,967055,349000,348335,74961,24538,53069,94534,,,,13833,,,4363,6535434,112730
818,2020/09/07 00:00:00+00,3929,19574,1133,463,657,230,34,113,26133,54,675,4,4,9,13,,3,762,2338155,2403388,971209,349000,364864,74961,24538,53069,94534,,,,13833,,,4363,6579184,112730
819,2020/09/08 00:00:00+00,3937,19615,1134,463,658,230,34,113,26184,54,683,4,4,9,13,,3,770,2350649,2412092,978869,349000,368130,74961,24538,53069,94534,,,,13833,,,4363,6611308,112730
820,2020/09/09 00:00:00+00,3946,19688,1143,465,658,230,34,113,26277,54,694,4,4,9,13,,3,781,2371501,2428778,990944,404500,368130,74961,24538,53069,94534,,,,13833,,,4363,6716421,112730
821,2020/09/10 00:00:00+00,3953,19728,1143,465,659,230,34,113,26325,54,701,4,4,9,13,,3,788,2396261,2443583,990944,404500,375910,74961,24538,53069,94534,,,,13833,,,4363,6763766,112730
822,2020/09/11 00:00:00+00,3963,19767,1143,465,659,230,34,113,26374,54,710,4,4,9,13,,3,797,2446201,2456924,990944,404500,375910,74961,24538,53069,94534,,,,13833,,,4363,6827047,112730
823,2020/09/12 00:00:00+00,3968,19800,1143,465,659,230,34,113,26412,54,716,4,4,9,13,,3,803,2466412,2471377,990944,404500,375910,74961,24538,53069,94534,,,,13833,,,4363,6861711,112730
824,2020/09/13 00:00:00+00,3977,19835,1149,465,659,230,34,113,26462,54,723,4,4,9,13,,3,810,2480838,2488773,1017965,404500,375910,74961,24538,53069,94534,,,,13833,,,4363,6920554,112730
825,2020/09/14 00:00:00+00,3981,19870,1149,465,659,230,34,113,26501,54,729,4,4,9,13,,3,816,2490154,2497710,1017965,404500,384601,74961,24538,53069,94534,,,,13833,,,4363,6947498,112730
826,2020/09/15 00:00:00+00,3987,19911,1150,465,659,230,34,113,26549,54,729,4,4,9,13,,3,816,2498989,2505513,1030765,404500,387613,74961,24538,53069,94534,,,,13833,,,4363,6979948,112730
827,2020/09/16 00:00:00+00,3996,19953,1150,465,659,230,34,113,26600,54,737,4,4,9,13,,3,824,2518555,2505513,1030765,404500,387613,74961,24538,53069,94534,,,,13833,,,4363,6999514,112730
828,2020/09/17 00:00:00+00,4001,19970,1150,465,660,230,34,113,26623,54,745,4,4,9,13,,3,832,2538966,2535134,1030765,404500,390273,74961,24538,53069,94534,,,,13833,,,4363,7052206,112730
829,2020/09/18 00:00:00+00,4007,20012,1150,465,661,230,34,113,26672,54,750,4,4,9,13,,3,837,2555809,2551044,1030765,404500,392908,74961,24538,53069,94534,,,,13833,,,4363,7087594,112730
830,2020/09/19 00:00:00+00,4009,20034,1150,465,661,230,34,113,26696,54,757,4,4,9,13,,3,844,2571048,2562996,1030765,404500,395402,74961,24538,53069,94534,,,,13833,,,4363,7117279,112730
831,2020/09/20 00:00:00+00,4011,20042,1150,465,662,230,34,113,26707,55,761,4,4,9,13,,3,849,2584683,2575457,1030765,404500,395402,74961,24538,53069,94534,,,,13833,,,4363,7143375,112730
832,2020/09/21 00:00:00+00,4015,20051,1153,465,662,230,34,113,26723,55,763,4,4,9,13,,3,851,2592448,2582621,1067786,404500,395402,74961,24538,53069,94534,,,,13833,,,4363,7195325,112730
833,2020/09/22 00:00:00+00,4017,20079,1153,465,662,230,34,113,26753,55,766,4,4,9,13,,3,854,2600064,2582621,1067786,404500,398198,74961,24538,53069,94534,,,,13833,,,4363,7205737,112730
834,2020/09/23 00:00:00+00,4023,20100,1153,465,665,230,34,113,26783,55,771,4,4,9,13,,3,859,2616823,2609485,1067786,404500,402667,74961,24538,53069,94534,,,,13833,,,4363,7253829,112730
835,2020/09/24 00:00:00+00,4024,20105,1153,465,665,230,34,113,26789,55,773,4,4,9,13,,3,861,2634215,2622822,1067786,404500,402667,74961,24538,53069,94534,,,,13833,,,4363,7284558,112730
836,2020/09/25 00:00:00+00,4028,20118,1153,468,668,230,34,113,26812,55,781,4,4,9,13,,3,869,2647901,2635282,1084841,453500,407307,74961,24538,53069,94534,,,,13833,,,4363,7381399,112730
837,2020/09/26 00:00:00+00,4029,20129,1156,468,668,230,34,113,26827,55,782,4,4,9,13,,3,870,2660159,2651309,1084841,453500,407307,74961,24538,53069,94534,,,,13833,,,4363,7409684,112730
838,2020/09/27 00:00:00+00,4029,20129,1156,468,669,230,34,113,26828,55,782,4,4,9,13,,3,870,2672392,2651309,1084841,453500,410171,74961,24538,53069,94534,,,,13833,,,4363,7424781,112730
839,2020/09/28 00:00:00+00,4029,20149,1157,468,676,230,34,113,26856,55,787,4,4,9,13,,3,875,2678745,2668796,1084841,453500,410171,74961,24538,53069,94534,,,,13833,,,4363,7448621,112730
840,2020/09/29 00:00:00+00,4031,20158,1157,468,684,230,34,113,26875,55,794,4,4,9,13,,3,882,2685126,2677022,1084841,453500,413446,74961,24538,53069,94534,,,,13833,,,4363,7466503,112730
841,2020/09/30 00:00:00+00,4035,20171,1157,468,684,230,34,113,26892,55,798,4,4,9,13,,3,886,2698701,2677022,1084841,453500,413446,74961,24538,53069,94534,,,,13833,,,4363,7480078,112730
842,2020/10/01 00:00:00+00,4038,20183,1157,468,685,230,34,113,26908,55,800,4,4,9,13,,3,888,2711773,2709668,1084841,453500,422862,74961,24538,53069,94534,,,,13833,,,4363,7535212,112730
843,2020/10/02 00:00:00+00,4042,20191,1157,468,685,230,34,113,26920,55,802,4,4,9,13,,3,890,2723116,2722218,1084841,453500,422862,74961,24538,53069,94534,,,,13833,,,4363,7559105,112730
844,2020/10/03 00:00:00+00,4042,20197,1157,468,686,230,34,113,26927,55,805,4,4,9,13,,3,893,2723116,2733499,1084841,453500,425925,74961,24538,53069,94534,,,,13833,,,4363,7573449,112730
845,2020/10/04 00:00:00+00,4042,20197,1157,468,686,230,34,113,26927,55,805,4,4,9,13,,3,893,2723116,2733499,1084841,453500,425925,74961,24538,53069,94534,,,,13833,,,4363,7573449,112730
846,2020/10/05 00:00:00+00,4046,20220,1157,468,686,230,34,113,26954,55,806,4,4,9,13,,3,894,2746544,2754516,1084841,453500,425925,74961,24538,53069,94534,,,,13833,,,4363,7617894,112730
847,2020/10/06 00:00:00+00,4057,20233,1157,468,687,230,34,113,26979,55,807,4,4,9,13,,3,895,2751929,2763802,1084841,453500,430897,74961,24538,53069,94534,,,,13833,,,4363,7637537,112730
848,2020/10/07 00:00:00+00,4060,20237,1160,472,688,230,34,113,26994,55,809,4,4,9,13,,3,897,2757899,2780231,1133933,483000,437264,74961,24538,53069,94534,,,,13833,,,4363,7744895,112730
849,2020/10/08 00:00:00+00,4072,20247,1160,472,690,230,34,113,27018,55,809,4,4,9,13,,3,897,2770397,2795529,1133933,483000,439993,74961,24538,53069,94534,,,,13833,,,4363,7775420,112730
850,2020/10/09 00:00:00+00,4082,20257,1160,472,692,230,34,113,27040,55,809,4,4,9,13,,3,897,2783265,2811114,1133933,483000,442299,74961,24538,53069,94534,,,,13833,,,4363,7806179,112730
851,2020/10/10 00:00:00+00,4084,20269,1160,472,692,230,34,113,27054,55,809,4,4,9,13,,3,897,2798704,2827761,1133933,483000,442299,74961,24538,53069,94534,,,,13833,,,4363,7838265,112730
852,2020/10/11 00:00:00+00,4088,20269,1160,472,692,230,34,113,27058,55,809,4,4,9,13,,3,897,2811527,2827761,1133933,483000,442299,74961,24538,53069,94534,,,,13833,,,4363,7851088,112730
853,2020/10/12 00:00:00+00,4094,20296,1160,472,694,230,34,113,27093,55,810,4,4,9,13,,3,898,2818918,2840686,1133933,483000,442299,74961,24538,53069,94534,,,,13833,,,4363,7871404,112730
854,2020/10/13 00:00:00+00,4106,20305,1161,475,703,230,34,113,27127,55,811,4,4,9,13,,3,899,2827527,2858995,1159560,497000,449527,74961,24538,53069,94534,,,,13833,,,4363,7945177,112730
855,2020/10/14 00:00:00+00,4121,20312,1161,476,703,230,34,113,27150,55,816,4,4,9,13,,3,904,2843545,2858995,1159560,502101,449527,74961,24538,53069,94534,,,,13833,,,4363,7966296,112730
856,2020/10/15 00:00:00+00,4132,20315,1162,476,709,230,34,113,27171,55,816,4,4,9,13,,3,904,2859347,2890495,1174703,502101,456375,74961,24538,53069,94534,,,,13833,,,4363,8035589,112730
857,2020/10/16 00:00:00+00,4137,20317,1164,479,709,230,34,113,27183,55,816,4,4,9,13,,3,904,2875738,2906876,1179441,504500,456375,74961,24538,53069,94534,,,,13833,,,4363,8075498,112730
858,2020/10/17 00:00:00+00,4144,20317,1164,479,711,230,34,113,27192,55,816,4,4,9,13,,3,904,2890116,2925810,1179441,504500,458327,74961,24538,53069,94534,,,,13833,,,4363,8110762,112730
859,2020/10/18 00:00:00+00,4144,20317,1164,479,711,230,34,113,27192,55,816,4,4,9,13,,3,904,2890116,2925810,1179441,504500,458327,74961,24538,53069,94534,,,,13833,,,4363,8110762,112730
860,2020/10/19 00:00:00+00,4153,20319,1164,479,714,230,34,113,27206,55,817,4,4,9,13,,3,905,2910053,2944356,1179441,504500,458327,74961,24538,53069,94534,,,,13833,,,4363,8149245,112730
861,2020/10/20 00:00:00+00,4158,20320,1164,484,714,230,34,113,27217,55,817,4,4,9,13,,3,905,2917454,2967085,1179441,517500,458327,74961,24538,53069,94534,,,,13833,,,4363,8192375,112730
862,2020/10/21 00:00:00+00,4167,20323,1164,484,739,230,34,113,27254,55,817,4,4,9,13,,3,905,2932386,2984494,1179441,517500,469045,74961,24538,53069,94534,,,,13833,,,4363,8235434,112730
863,2020/10/22 00:00:00+00,4174,20329,1164,484,739,230,34,113,27267,55,817,4,4,9,13,,3,905,2947715,3002936,1179441,517500,469045,74961,24538,53069,94534,,,,13833,,,4363,8269205,112730
864,2020/10/23 00:00:00+00,4181,20330,1167,487,753,230,34,113,27295,55,817,4,4,9,13,,3,905,2961401,3022364,1207967,528500,473120,74961,24538,53069,94534,,,,13833,,,4363,8345920,112730
865,2020/10/24 00:00:00+00,4186,20336,1167,487,757,230,34,113,27310,55,817,4,4,9,13,,3,905,2974291,3039583,1207967,528500,473120,74961,24538,53069,94534,,,,13833,,,4363,8376029,112730
866,2020/10/25 00:00:00+00,4193,20343,1167,487,760,230,34,113,27327,55,817,4,4,9,13,,3,905,2986756,3052477,1207967,528500,473120,74961,24538,53069,94534,,,,13833,,,4363,8401388,112730
867,2020/10/26 00:00:00+00,4197,20341,1167,487,762,230,34,114,27332,55,817,4,4,9,13,,3,905,2994203,3066501,1207967,528500,478376,74961,24538,53069,94534,,,,13833,,,4363,8428115,112730
868,2020/10/27 00:00:00+00,4209,20341,1167,487,764,230,34,114,27346,55,817,4,4,9,13,,3,905,3000641,3081980,1207967,528500,480530,74961,24538,53069,94534,,,,13833,,,4363,8452186,112730
869,2020/10/28 00:00:00+00,4217,20343,1167,487,764,230,34,114,27356,55,819,4,4,9,13,,3,907,3015023,3081980,1207967,528500,480530,74961,24538,53069,94534,,,,13833,,,4363,8466568,112730
870,2020/10/29 00:00:00+00,4222,20344,1169,487,766,230,34,114,27366,55,819,4,4,9,13,,3,907,3029253,3130788,1224099,528500,486041,74961,24538,53069,94534,,,,13833,,,4363,8551249,112730
871,2020/10/30 00:00:00+00,4228,20347,1169,487,767,230,34,114,27376,55,819,4,4,9,13,,3,907,3042039,3154371,1224099,528500,486041,74961,24538,53069,94534,,,,13833,,,4363,8587618,112730
872,2020/10/31 00:00:00+00,4232,20347,1169,487,768,230,34,114,27381,55,819,4,4,9,13,,3,907,3055173,3174221,1224099,528500,487990,74961,24538,53069,94534,,,,13833,,,4363,8622551,112730
873,2020/11/01 00:00:00+00,4232,20347,1169,487,769,230,34,114,27382,55,819,4,4,9,13,,3,907,3055173,3174221,1224099,528500,487990,74961,24538,53069,94534,,,,13833,,,4363,8622551,112730
874,2020/11/02 00:00:00+00,4243,20345,1169,487,770,230,34,114,27392,55,819,4,4,9,13,,3,907,3077355,3203175,1224099,528500,493613,74961,24538,53069,94534,,,,13833,,,4363,8679310,112730
875,2020/11/03 00:00:00+00,4246,20345,1175,487,770,230,34,114,27401,55,819,4,4,9,13,,3,907,3085905,3216016,1245093,528500,493613,74961,24538,53069,94534,,,,13833,,,4363,8721695,112730
876,2020/11/04 00:00:00+00,4254,20345,1177,487,771,230,34,114,27412,55,819,4,4,9,13,,3,907,3102941,3233373,1250335,528500,497944,74961,24538,53069,94534,,,,13833,,,4363,8765661,112730
877,2020/11/05 00:00:00+00,4256,20345,1177,487,775,230,34,114,27418,55,819,4,4,9,13,,3,907,3121407,3246852,1250335,528500,499753,74961,24538,53069,94534,,,,13833,,,4363,8799415,112730
878,2020/11/06 00:00:00+00,4265,20345,1177,487,775,230,34,114,27427,55,819,4,4,9,13,,3,907,3138899,3265523,1250335,528500,499753,74961,24538,53069,94534,,,,13833,,,4363,8835578,112730
879,2020/11/07 00:00:00+00,4265,20345,1177,487,775,230,34,114,27427,55,819,4,4,9,13,,3,907,3138899,3265523,1250335,528500,499753,74961,24538,53069,94534,,,,13833,,,4363,8835578,112730
